,Amercoeur 1 R GT,Amercoeur 1 R ST,Belwind Phase 1,COO 1 T,COO 2 T,COO 3 T,COO 4 T,COO 5 T,COO 6 T,DOEL 1,DOEL 2,DOEL 4,DROGENBOS GT1,DROGENBOS GT2,DROGENBOS ST,EDF Luminus Seraing GT1,EDF Luminus Seraing GT2,HERDERSBRUG GT1,HERDERSBRUG GT2,HERDERSBRUG ST,Marcinelle Energie (Carsid),Mermaid Offshore WP,Nobelwind Offshore Windpark,Norther Offshore WP,Northwester 2,Northwind,PLATE-TAILLE T,RINGVAART STEG,RODENHUIZE 4,Rentel Offshore WP,SAINT-GHISLAIN STEG,SERAING TV,Scheldelaan Exxonmobil,Seastar Offshore WP,T-power Beringen,TIHANGE 1N,TIHANGE 1S,TIHANGE 3,Thorntonbank - C-Power - Area NE,Thorntonbank - C-Power - Area SW,VILVOORDE GT,VILVOORDE ST,Zandvliet Power,Zelzate 2 Knippegroen
,Fossil Gas,Fossil Gas,Wind Offshore,Hydro Pumped Storage,Hydro Pumped Storage,Hydro Pumped Storage,Hydro Pumped Storage,Hydro Pumped Storage,Hydro Pumped Storage,Nuclear,Nuclear,Nuclear,Fossil Gas,Fossil Gas,Fossil Gas,Fossil Gas,Fossil Gas,Fossil Gas,Fossil Gas,Fossil Gas,Fossil Gas,Wind Offshore,Wind Offshore,Wind Offshore,Wind Offshore,Wind Offshore,Hydro Pumped Storage,Fossil Gas,Biomass,Wind Offshore,Fossil Gas,Fossil Gas,Fossil Gas,Wind Offshore,Fossil Gas,Nuclear,Nuclear,Nuclear,Wind Offshore,Wind Offshore,Fossil Gas,Fossil Gas,Fossil Gas,Fossil Gas
newlevel,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated,Actual Aggregated
2024-01-01 00:00:00+00:00,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,453.0,1035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,148.0,349.0,204.0,197.0,0.0,0.0,0.0,299.0,0.0,0.0,74.0,239.0,0.0,476.0,488.0,1038.0,138.0,163.0,0.0,0.0,0.0,124.0
2024-01-01 01:00:00+00:00,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,453.0,1035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,149.0,349.0,204.0,197.0,0.0,0.0,0.0,299.0,0.0,0.0,73.0,239.0,0.0,476.0,488.0,1038.0,138.0,163.0,0.0,0.0,0.0,136.0
2024-01-01 02:00:00+00:00,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,453.0,1036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,149.0,349.0,204.0,197.0,0.0,0.0,0.0,299.0,0.0,0.0,73.0,239.0,0.0,476.0,488.0,1038.0,136.0,163.0,0.0,0.0,0.0,171.0
2024-01-01 03:00:00+00:00,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,453.0,1036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,149.0,349.0,204.0,197.0,0.0,0.0,0.0,300.0,0.0,0.0,74.0,239.0,1.0,476.0,488.0,1038.0,136.0,163.0,0.0,0.0,0.0,167.0
2024-01-01 04:00:00+00:00,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,454.0,1036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,148.0,349.0,204.0,197.0,0.0,0.0,0.0,299.0,0.0,0.0,74.0,239.0,0.0,476.0,488.0,1038.0,138.0,163.0,0.0,0.0,0.0,158.0
2024-01-01 05:00:00+00:00,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,454.0,1036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,149.0,349.0,204.0,197.0,0.0,0.0,0.0,297.0,0.0,0.0,74.0,239.0,1.0,476.0,488.0,1038.0,138.0,162.0,0.0,0.0,0.0,169.0
2024-01-01 06:00:00+00:00,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,454.0,1036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,149.0,321.0,204.0,197.0,0.0,0.0,0.0,299.0,0.0,0.0,73.0,238.0,1.0,476.0,488.0,1038.0,135.0,160.0,0.0,0.0,0.0,165.0
2024-01-01 07:00:00+00:00,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,454.0,1036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,149.0,336.0,203.0,197.0,0.0,0.0,0.0,297.0,0.0,0.0,73.0,239.0,1.0,476.0,488.0,1039.0,134.0,162.0,0.0,0.0,0.0,168.0
2024-01-01 08:00:00+00:00,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,453.0,1036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,149.0,349.0,204.0,197.0,0.0,0.0,0.0,299.0,0.0,0.0,73.0,239.0,1.0,476.0,488.0,1039.0,138.0,163.0,0.0,0.0,0.0,167.0
2024-01-01 09:00:00+00:00,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,453.0,1036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,149.0,345.0,203.0,197.0,0.0,0.0,0.0,299.0,0.0,0.0,74.0,239.0,1.0,476.0,488.0,1038.0,135.0,162.0,0.0,0.0,0.0,163.0
2024-01-01 10:00:00+00:00,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,453.0,1037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,147.0,332.0,202.0,184.0,0.0,0.0,0.0,273.0,0.0,0.0,74.0,228.0,1.0,476.0,488.0,1038.0,103.0,148.0,0.0,0.0,0.0,165.0
2024-01-01 11:00:00+00:00,0.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,453.0,1036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,146.0,349.0,200.0,193.0,0.0,0.0,0.0,299.0,0.0,0.0,74.0,237.0,0.0,476.0,488.0,1039.0,137.0,163.0,0.0,0.0,0.0,167.0
